symbol,company_name,as_of_date,layer,stage,rank,score
096530,씨젠,2024-01-01,deep_research,3-Red,4,32.9875
267260,HD현대일렉트릭,2024-02-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-02-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-02-01,deep_research,3-Green,3,86.3048
096530,씨젠,2024-02-01,deep_research,3-Red,4,32.9875
267260,HD현대일렉트릭,2024-03-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-03-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-03-01,deep_research,3-Green,3,86.3048
096530,씨젠,2024-03-01,deep_research,3-Red,4,32.9875
012450,한화에어로스페이스,2024-03-01,event_search,1,5,1.6667
267260,HD현대일렉트릭,2024-04-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-04-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-04-01,deep_research,3-Green,3,86.3048
096530,씨젠,2024-04-01,deep_research,3-Red,4,32.9875
003230,삼양식품,2024-04-01,event_search,1,5,1.9032
012450,한화에어로스페이스,2024-04-01,event_search,1,6,1.6667
267260,HD현대일렉트릭,2024-05-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-05-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-05-01,deep_research,3-Green,3,86.3048
096530,씨젠,2024-05-01,deep_research,3-Red,4,32.9875
003230,삼양식품,2024-05-01,event_search,1,5,1.9032
012450,한화에어로스페이스,2024-05-01,event_search,1,6,1.6667
267260,HD현대일렉트릭,2024-06-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-06-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-06-01,deep_research,3-Green,3,86.3048
003230,삼양식품,2024-06-01,deep_research,1,4,59.5678
096530,씨젠,2024-06-01,deep_research,3-Red,5,32.9875
012450,한화에어로스페이스,2024-06-01,event_search,1,6,1.6667
267260,HD현대일렉트릭,2024-07-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-07-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-07-01,deep_research,3-Green,3,86.3048
003230,삼양식품,2024-07-01,deep_research,1,4,59.5678
096530,씨젠,2024-07-01,deep_research,3-Red,5,32.9875
012450,한화에어로스페이스,2024-07-01,event_search,1,6,1.6667
267260,HD현대일렉트릭,2024-08-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-08-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-08-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2024-08-01,deep_research,3-Yellow,4,84.3446
003230,삼양식품,2024-08-01,deep_research,1,5,59.5678
096530,씨젠,2024-08-01,deep_research,3-Red,6,32.9875
267260,HD현대일렉트릭,2024-09-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-09-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-09-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2024-09-01,deep_research,3-Yellow,4,84.3446
003230,삼양식품,2024-09-01,deep_research,1,5,59.5678
096530,씨젠,2024-09-01,deep_research,3-Red,6,32.9875
267260,HD현대일렉트릭,2024-10-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-10-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-10-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2024-10-01,deep_research,3-Yellow,4,84.3446
003230,삼양식품,2024-10-01,deep_research,1,5,59.5678
096530,씨젠,2024-10-01,deep_research,3-Red,6,32.9875
267260,HD현대일렉트릭,2024-11-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-11-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-11-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2024-11-01,deep_research,3-Yellow,4,84.3446
003230,삼양식품,2024-11-01,deep_research,1,5,59.5678
096530,씨젠,2024-11-01,deep_research,3-Red,6,32.9875
267260,HD현대일렉트릭,2024-12-01,deep_research,3-Green,1,92.9449
103590,일진전기,2024-12-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2024-12-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2024-12-01,deep_research,3-Yellow,4,84.3446
003230,삼양식품,2024-12-01,deep_research,1,5,59.5678
096530,씨젠,2024-12-01,deep_research,3-Red,6,32.9875
267260,HD현대일렉트릭,2025-01-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-01-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-01-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-01-01,deep_research,3-Yellow,4,84.3446
003230,삼양식품,2025-01-01,deep_research,1,5,59.5678
096530,씨젠,2025-01-01,deep_research,3-Red,6,32.9875
267260,HD현대일렉트릭,2025-02-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-02-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-02-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-02-01,deep_research,3-Yellow,4,84.3446
003230,삼양식품,2025-02-01,deep_research,1,5,59.5678
096530,씨젠,2025-02-01,deep_research,3-Red,6,32.9875
267260,HD현대일렉트릭,2025-03-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-03-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-03-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-03-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-03-01,deep_research,2,5,75.1819
003230,삼양식품,2025-03-01,deep_research,1,6,59.5678
096530,씨젠,2025-03-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-04-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-04-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-04-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-04-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-04-01,deep_research,2,5,75.1819
003230,삼양식품,2025-04-01,deep_research,1,6,59.5678
096530,씨젠,2025-04-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-05-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-05-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-05-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-05-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-05-01,deep_research,2,5,75.1819
003230,삼양식품,2025-05-01,deep_research,1,6,59.5678
096530,씨젠,2025-05-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-06-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-06-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-06-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-06-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-06-01,deep_research,2,5,75.1819
003230,삼양식품,2025-06-01,deep_research,1,6,59.5678
096530,씨젠,2025-06-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-07-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-07-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-07-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-07-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-07-01,deep_research,2,5,75.1819
003230,삼양식품,2025-07-01,deep_research,1,6,59.5678
096530,씨젠,2025-07-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-08-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-08-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-08-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-08-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-08-01,deep_research,2,5,75.1819
003230,삼양식품,2025-08-01,deep_research,1,6,59.5678
096530,씨젠,2025-08-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-09-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-09-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-09-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-09-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-09-01,deep_research,2,5,75.1819
003230,삼양식품,2025-09-01,deep_research,1,6,59.5678
096530,씨젠,2025-09-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-10-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-10-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-10-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-10-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-10-01,deep_research,2,5,75.1819
003230,삼양식품,2025-10-01,deep_research,1,6,59.5678
096530,씨젠,2025-10-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-11-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-11-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-11-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-11-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-11-01,deep_research,2,5,75.1819
003230,삼양식품,2025-11-01,deep_research,1,6,59.5678
096530,씨젠,2025-11-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2025-12-01,deep_research,3-Green,1,92.9449
103590,일진전기,2025-12-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2025-12-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2025-12-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2025-12-01,deep_research,2,5,75.1819
003230,삼양식품,2025-12-01,deep_research,1,6,59.5678
096530,씨젠,2025-12-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2026-01-01,deep_research,3-Green,1,92.9449
103590,일진전기,2026-01-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2026-01-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2026-01-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2026-01-01,deep_research,2,5,75.1819
003230,삼양식품,2026-01-01,deep_research,1,6,59.5678
096530,씨젠,2026-01-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2026-02-01,deep_research,3-Green,1,92.9449
103590,일진전기,2026-02-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2026-02-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2026-02-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2026-02-01,deep_research,2,5,75.1819
003230,삼양식품,2026-02-01,deep_research,1,6,59.5678
096530,씨젠,2026-02-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2026-03-01,deep_research,3-Green,1,92.9449
103590,일진전기,2026-03-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2026-03-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2026-03-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2026-03-01,deep_research,2,5,75.1819
003230,삼양식품,2026-03-01,deep_research,1,6,59.5678
096530,씨젠,2026-03-01,deep_research,3-Red,7,32.9875
267260,HD현대일렉트릭,2026-04-01,deep_research,3-Green,1,92.9449
103590,일진전기,2026-04-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2026-04-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2026-04-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2026-04-01,deep_research,2,5,75.1819
003230,삼양식품,2026-04-01,deep_research,1,6,59.5678
096530,씨젠,2026-04-01,deep_research,3-Red,7,32.9875
001440,대한전선-like,2026-04-01,event_search,1,8,0.0
267260,HD현대일렉트릭,2026-05-01,deep_research,3-Green,1,92.9449
103590,일진전기,2026-05-01,deep_research,3-Green,2,88.3861
298040,효성중공업,2026-05-01,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2026-05-01,deep_research,3-Yellow,4,84.3446
062040,산일전기,2026-05-01,deep_research,2,5,75.1819
003230,삼양식품,2026-05-01,deep_research,1,6,59.5678
001440,대한전선-like,2026-05-01,deep_research,1,7,39.6181
096530,씨젠,2026-05-01,deep_research,3-Red,8,32.9875
267260,HD현대일렉트릭,2026-05-14,deep_research,3-Green,1,92.9449
103590,일진전기,2026-05-14,deep_research,3-Green,2,88.3861
298040,효성중공업,2026-05-14,deep_research,3-Green,3,86.3048
012450,한화에어로스페이스,2026-05-14,deep_research,3-Yellow,4,84.3446
062040,산일전기,2026-05-14,deep_research,2,5,75.1819
003230,삼양식품,2026-05-14,deep_research,1,6,59.5678
001440,대한전선-like,2026-05-14,deep_research,1,7,39.6181
096530,씨젠,2026-05-14,deep_research,3-Red,8,32.9875
