archetype,posture,success_requires,counterexample_triggers,price_validation_focus,green_policy,example_cases
AUTO_MOBILITY_COMPONENTS,WATCH_YELLOW_DEFAULT,stage2_signal|evidence_quality|price_rerating_after_signal|risk_control,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mae_180d|drawdown_after_peak,Default to Watch/Yellow; Green requires archetype-specific proof.,
AUTO_MOBILITY_COMPLETED_VEHICLE,WATCH_YELLOW_DEFAULT,stage2_signal|evidence_quality|price_rerating_after_signal|risk_control,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mae_180d|drawdown_after_peak,Default to Watch/Yellow; Green requires archetype-specific proof.,
ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_DEFAULT,stage2_signal|evidence_quality|price_rerating_after_signal|risk_control,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mae_180d|drawdown_after_peak,Default to Watch/Yellow; Green requires archetype-specific proof.,
AI_DATA_CENTER_INFRASTRUCTURE,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
NUCLEAR_SMR_GRID_POLICY,WATCH_YELLOW_DEFAULT,stage2_signal|evidence_quality|price_rerating_after_signal|risk_control,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mae_180d|drawdown_after_peak,Default to Watch/Yellow; Green requires archetype-specific proof.,
TRAVEL_LEISURE_REOPENING,WATCH_YELLOW_DEFAULT,visitor_or_traffic_recovery|fixed_cost_leverage|customer_mix_improvement|op_eps_revision,one_time_reopening|oil_fx_shock|tourism_peak|cargo_or_route_demand_slowdown,reopening_cycle|mfe_180d|mae_180d|fast_4c_after_stage2,Watch/Yellow by default; Green is exceptional because cycle risk is high.,Korean Air|호텔신라/신세계|파라다이스/GKL|China-tourism-only duty free
EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_DEFAULT,stage2_signal|evidence_quality|price_rerating_after_signal|risk_control,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mae_180d|drawdown_after_peak,Default to Watch/Yellow; Green requires archetype-specific proof.,
RARE_METALS_STRATEGIC_MATERIALS,WATCH_YELLOW_DEFAULT,strategic_supply_chain_role|smelting_or_material_margin|cash_flow_improvement|governance_rerating_support,metal_price_only|takeover_premium_only|governance_dispute_long_tail|margin_reversal,event_premium|commodity_cycle|stage4b_price|stage4c_price,Watch/Yellow by default; Green needs supply-chain bottleneck plus FCF and governance support.,Korea Zinc|metal-price-only smelter|takeover premium only|long governance dispute
VALUE_UP_SHAREHOLDER_RETURN,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_DEFAULT,arpu_or_take_rate_up|opm_improvement|recurring_revenue_growth|fy1_fy2_op_revision|ai_cost_not_hurting_fcf|price_rerating_after_monetization,mau_or_ai_narrative_without_op_fcf|governance_or_legal_risk|regulatory_pressure|score_high_but_price_no_rerating,mfe_180d|mfe_1y|below_stage3_price_flag|score_high_but_price_no_rerating,Watch/Yellow by default; Green needs monetization plus FCF and low governance/regulatory risk.,NAVER|Kakao|더존비즈온|MAU-only platform
GAME_CONTENT_IP,WATCH_YELLOW_DEFAULT,actual_revenue_conversion|repeat_ip_monetization|global_sales|op_eps_revision,new_game_hype_only|single_ip_dependence|launch_failure|contract_or_artist_risk,mfe_90d|mfe_180d|stage4c_price|price_up_without_eps_fcf,Watch/Yellow by default; Green requires repeat monetization after launch evidence.,Krafton|Shift Up|HYBE/JYP/SM|new-game hype failure
FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_ELIGIBLE_AFTER_VALIDATION,roe_improvement|pbr_roe_gap|cet1_or_capital_ratio_stable|shareholder_return_execution,low_pbr_only|pf_or_credit_cost_risk|capital_ratio_deterioration|return_policy_not_executed,mfe_1y|below_stage3_price_flag|score_high_but_price_no_rerating|credit_cost_4c,"Green-eligible with ROE, capital strength, credit-cost control, and executed return.",KB금융|신한지주/하나금융|메리츠금융/삼성화재|low-PBR bank without ROE
BIOTECH_REGULATORY,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
BIOTECH_PRE_REVENUE_REGULATORY,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
BIOTECH_ROYALTY_COMMERCIALIZATION,WATCH_YELLOW_DEFAULT,approval|commercialization_path|royalty_or_revenue_visibility|low_dilution_risk,clinical_headline_only|milestone_uncertain|partner_termination|cb_or_rights_dilution,event_premium|mfe_1y|stage4c_price|below_stage3_price_flag,Watch/Yellow by default; Green needs actual commercialization or royalty/revenue visibility.,Yuhan/Lazertinib|Alteogen|headline-only biotech|CB/dilution biotech
CDMO_HEALTHCARE_CONTRACT,GREEN_ELIGIBLE_AFTER_VALIDATION,long_term_production_contract|capacity_utilization_ramp|customer_diversification|fcf_conversion,capacity_without_demand|utilization_delay|patent_or_litigation_risk|price_competition,mfe_1y|mfe_180d|stage4c_price|fast_4c_after_stage2,"Green-eligible after long-term contract, utilization, FCF, and litigation risk checks.",Samsung Biologics|Celltrion|Samsung Bioepis patent litigation|pre-revenue biotech
MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
RETAIL_DOMESTIC_CONSUMER,REDTEAM_GUARDRAIL,opm_improvement|inventory_normalization|same_store_sales|customer_mix_or_pb_improvement,traffic_only_rebound|inventory_build|online_competition_margin_pressure|data_or_regulatory_issue,mfe_180d|mae_180d|drawdown_after_peak|evidence_good_but_price_failed,"Green needs repeated margin/FCF improvement, not one-quarter consumer rebound.",BGF/GS Retail|Shinsegae/Gmarket JV|offline margin squeeze|China direct-purchase pressure
CONSTRUCTION_REAL_ESTATE_CREDIT,REDTEAM_GUARDRAIL,pf_risk_resolved|cash_flow_improvement|debt_reduction|cost_ratio_stable,credit_relief_only|pf_loss_or_unsold_inventory|liquidity_support_only|order_growth_with_margin_damage,credit_relief_rally|below_stage3_price_flag|mae_180d|stage4c_price,RedTeam guardrail; Green is very restricted until PF and cash-flow risk are resolved.,PF-risk relief builder|overseas plant order|PF-stressed builder|liquidity-support rally
UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_DEFAULT,stage2_signal|evidence_quality|price_rerating_after_signal|risk_control,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mae_180d|drawdown_after_peak,Default to Watch/Yellow; Green requires archetype-specific proof.,
HOLDING_RESTRUCTURING_GOVERNANCE,WATCH_YELLOW_DEFAULT,nav_discount_catalyst|buyback_cancellation_or_repeat_return|subsidiary_value_support|governance_execution,governance_dispute_only|event_premium_only|buyback_without_cancel|subsidiary_value_impairment,event_premium|mfe_180d|drawdown_after_peak|score_high_but_price_no_rerating,Watch/Yellow by default; Green needs executed capital return and durable NAV/FCF support.,SK Square|Korea Zinc|Samsung C&T|governance dispute only
TURNAROUND_COST_RESTRUCTURING,GREEN_ELIGIBLE_AFTER_VALIDATION,evidence_score_high|stage2_or_stage3_signal|price_rerating_after_signal|eps_op_fcf_revision_confirmed|no_fast_4c,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,mfe_180d|mfe_1y|below_stage3_price_flag,"Green possible after EPS/FCF, visibility, price rerating, and no fast 4C are confirmed.",
ONE_OFF_EVENT_DEMAND,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
THEME_VALUATION_OVERHEAT,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
GENERIC_UNCLASSIFIED,REDTEAM_GUARDRAIL,hard_evidence|cycle_or_event_risk_control|eps_fcf_support,price_up_without_eps_fcf|score_high_but_price_no_rerating|eps_spike_one_off|fast_4c_after_stage2|event_premium_only,stage4b_price|stage4c_price|drawdown_after_peak|below_stage3_price_flag,Green restricted; use as counterexample/risk library first.,
