case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
nft_liquidity_collapse_4c,METAVERSE_NFT_THEME,NFT_LIQ_4C,NFT유동성붕괴4C,KR,4c_thesis_break,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,nft_keyword,liquidity_collapse|user_activity_collapse,needs_price_backfill,false,Liquidity collapse breaks NFT/metaverse thesis.
superconductor_theme_counterexample,ADVANCED_MATERIAL_SPECULATIVE_THEME,SUPERCON_THEME,초전도체테마,KR,overheat,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,superconductor_keyword,paper_only|no_commercialization,needs_price_backfill,false,Superconductor theme is not evidence without commercialization.
graphene_mxene_no_commercialization_counterexample,ADVANCED_MATERIAL_SPECULATIVE_THEME,GRAPHENE_MXENE,그래핀맥신_상용화부재,KR,failed_rerating,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,mxene_keyword|graphene_keyword,no_commercialization|sample_only,needs_price_backfill,false,Graphene/MXene keyword needs product and customer evidence.
quantum_policy_no_revenue_watch,ADVANCED_MATERIAL_SPECULATIVE_THEME,QUANTUM_POLICY,양자정책_무매출,KR,event_premium,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,quantum_policy,policy_keyword_only|no_revenue,needs_price_backfill,false,Quantum policy is event/watch material until revenue exists.
material_sample_no_contract_counterexample,ADVANCED_MATERIAL_SPECULATIVE_THEME,MATERIAL_SAMPLE,소재샘플_무계약,KR,failed_rerating,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,sample_or_patent,sample_only|no_contract,needs_price_backfill,false,Sample or patent without contract is not Stage 3 evidence.
financial_valueup_roe_pbr_success_candidate,VALUE_UP_SHAREHOLDER_RETURN,VALUE_ROE,금융밸류업ROE_PBR,KR,success_candidate,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,roe_improvement|low_pbr|shareholder_return,execution|credit_cost,needs_price_backfill,false,Value-up candidate needs ROE and return execution.
buyback_cancellation_success_candidate,VALUE_UP_SHAREHOLDER_RETURN,BUYBACK_CANCEL,자사주소각성공,KR,success_candidate,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,actual_cancellation|repeat_shareholder_return,weak_fcf|governance,needs_price_backfill,false,Actual cancellation is stronger than buyback announcement.
buyback_no_cancel_counterexample,VALUE_UP_SHAREHOLDER_RETURN,BUYBACK_NOCANCEL,자사주미소각,KR,failed_rerating,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,buyback_or_dividend,no_cancellation|execution,needs_price_backfill,false,Buyback without cancellation can be weak value-up evidence.
low_roe_low_pbr_value_trap_counterexample,VALUE_UP_SHAREHOLDER_RETURN,LOWROE_TRAP,저ROE저PBR가치함정,KR,failed_rerating,VALUE_UP_SHAREHOLDER_RETURN,GREEN_POSSIBLE,low_pbr,low_roe|weak_fcf,needs_price_backfill,false,Low PBR without ROE/FCF can be value trap.
ai_power_cooling_reit_integrated_success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,AI_INFRA_INT,AI전력냉각REIT통합,US,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,power_or_cooling_or_network_bottleneck|orders_or_leases,overbuild|project_delay,needs_price_backfill,false,Integrated AI infra candidate needs axis-specific evidence.
ai_capex_overbuild_4c,AI_DATA_CENTER_INFRASTRUCTURE,AI_OVERBUILD_4C,AI_CAPEX과잉4C,US,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_capex,overbuild|ai_capex_cut,needs_price_backfill,false,Overbuild can break AI infrastructure thesis.
grid_interconnection_delay_4c,AI_DATA_CENTER_INFRASTRUCTURE,GRID_DELAY_4C,전력망접속지연4C,US,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,datacenter_reit,grid_interconnection_delay|project_delay,needs_price_backfill,false,Grid interconnection delay can break data-center infrastructure visibility.
ai_theme_no_revenue_counterexample,AI_DATA_CENTER_INFRASTRUCTURE,AI_THEME_NOREV,AI테마_무매출,KR,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,GREEN_POSSIBLE,ai_capex,no_revenue_exposure|theme_only,needs_price_backfill,false,AI theme grouping without revenue exposure is not score evidence.
