case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
ecommerce_fresh_loss_counterexample,RETAIL_ECOMMERCE_LOGISTICS,FRESH_LOSS,신선식품이커머스적자,KR,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,ecommerce_sales_growth,fresh_delivery_loss|logistics_cost_up,needs_price_backfill,false,Fresh e-commerce sales without FCF remains Watch.
qcells_us_supply_chain_candidate,SOLAR_TARIFF_SUPPLYCHAIN,009830,한화솔루션 Qcells 미국공급망,KR,success_candidate,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,us_factory_investment|solar_policy,customs_detention|component_delay,needs_price_backfill,false,US supply-chain candidate needs utilization and component-flow backfill.
qcells_customs_detention_4c,SOLAR_TARIFF_SUPPLYCHAIN,QCELLS_CUSTOMS,Qcells 통관억류,KR,4c_thesis_break,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,solar_factory_capacity,customs_detention|factory_furlough,needs_price_backfill,false,Customs detention can break solar policy-benefit thesis.
solar_subsidy_dependency_counterexample,SOLAR_TARIFF_SUPPLYCHAIN,SOLAR_SUBSIDY,태양광보조금의존,KR,failed_rerating,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,subsidy_expectation,subsidy_dependency|policy_reversal,needs_price_backfill,false,Subsidy expectation alone is not Green evidence.
solar_component_tariff_risk,SOLAR_TARIFF_SUPPLYCHAIN,SOLAR_TARIFF,태양광부품관세리스크,KR,failed_rerating,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,solar_component_supply,tariff|component_delay,needs_price_backfill,false,Tariff and component risk cap rerating.
samsung_fire_underwriting_valueup_candidate,INSURANCE_UNDERWRITING_CYCLE,000810,삼성화재 underwriting value-up,KR,success_candidate,FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_POSSIBLE,loss_ratio_stability|roe|shareholder_return,loss_ratio_worsens|capital_ratio_down,needs_price_backfill,false,Insurance candidate needs CSM/K-ICS and return execution backfill.
sgi_guarantee_insurance_candidate,INSURANCE_UNDERWRITING_CYCLE,031210,서울보증보험 보증보험,KR,success_candidate,FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_POSSIBLE,guarantee_insurance|recurring_premium,cyber_operational_risk|credit_cost,needs_price_backfill,false,Guarantee insurance candidate requires credit and cyber controls.
sgi_ransomware_operational_risk_4c,INSURANCE_UNDERWRITING_CYCLE,031210_RANSOM,서울보증보험 랜섬웨어,KR,4c_thesis_break,FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_POSSIBLE,guarantee_insurance,cyber_operational_risk|service_outage,needs_price_backfill,false,Cyber operation failure can break financial infrastructure thesis.
low_pbr_insurer_no_capital_return_counterexample,INSURANCE_UNDERWRITING_CYCLE,INS_LOW_PBR,저PBR보험_환원부재,KR,failed_rerating,FINANCIAL_SPREAD_BALANCE_SHEET,GREEN_POSSIBLE,low_pbr,capital_return_limited|low_roe,needs_price_backfill,false,Low PBR without return execution is value trap risk.
mammography_ai_workflow_candidate,DIGITAL_HEALTHCARE_AI,328130,Mammography AI workflow,KR,success_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,external_validation|medical_imaging_ai,no_reimbursement|subgroup_validation_gap,needs_price_backfill,false,Clinical AI needs paid workflow and revenue conversion.
medical_ai_no_reimbursement_counterexample,DIGITAL_HEALTHCARE_AI,MED_AI_NO_PAY,의료AI_수가부재,KR,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,clinical_ai_paper,no_reimbursement|no_paid_usage,needs_price_backfill,false,No reimbursement blocks Green.
hospital_ai_poc_no_revenue_counterexample,DIGITAL_HEALTHCARE_AI,HOSP_AI_POC,병원AI_PoC_무매출,KR,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,poc|hospital_trial,poc_only|no_revenue_conversion,needs_price_backfill,false,PoC without revenue remains Stage 1/2.
medical_ai_liability_risk_4c,DIGITAL_HEALTHCARE_AI,MED_AI_LIABILITY,의료AI책임리스크,KR,4c_thesis_break,MEDICAL_DEVICE_HEALTHCARE_EXPORT,WATCH_YELLOW_FIRST,medical_ai_response,liability|clinical_validation_gap,needs_price_backfill,false,Liability or validation failure can break medical AI thesis.
recurring_security_subscription_candidate,SECURITY_IDENTITY_DEEPFAKE,SEC_SUB,보안반복구독,KR,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,recurring_subscription|customer_retention,major_outage|legal_claim,needs_price_backfill,false,Security subscription can score with retention and no major outage.
crowdstrike_outage_4c,SECURITY_IDENTITY_DEEPFAKE,CRWD,CrowdStrike outage,US,4c_thesis_break,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,security_subscription,major_outage|legal_claim,needs_price_backfill,false,Major outage is hard 4C risk even for recurring security revenue.
deepfake_regulation_stage1_candidate,SECURITY_IDENTITY_DEEPFAKE,DEEPFAKE_REG,딥페이크규제Stage1,KR,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,deepfake_regulation|security_demand,contract_absence|theme_only,needs_price_backfill,false,Deepfake regulation is Stage 1 until contracts or subscription revenue appear.
security_theme_no_contract_counterexample,SECURITY_IDENTITY_DEEPFAKE,SEC_THEME,보안테마_무계약,KR,failed_rerating,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,security_theme,contract_absence|theme_only,needs_price_backfill,false,Security theme without contract is not score evidence.
ess_shift_candidate,BATTERY_RECYCLING_ESS_SHIFT,ESS_SHIFT,ESS 전환 후보,KR,success_candidate,BATTERY_MATERIALS_CAPEX_OVERHEAT,WATCH_YELLOW_FIRST,ess_shift|customer_contract,ev_demand_slowdown|capex_overbuild,needs_price_backfill,false,ESS shift can be a candidate if customers and utilization are visible.
ev_demand_slowdown_4c,BATTERY_RECYCLING_ESS_SHIFT,EV_SLOW_4C,EV수요둔화4C,KR,4c_thesis_break,BATTERY_MATERIALS_CAPEX_OVERHEAT,WATCH_YELLOW_FIRST,ev_battery_capacity,ev_demand_slowdown|margin_compression,needs_price_backfill,false,EV slowdown can break battery CAPA thesis.
battery_recycling_no_volume_counterexample,BATTERY_RECYCLING_ESS_SHIFT,RECYCLING_NO_VOL,폐배터리물량부재,KR,failed_rerating,BATTERY_MATERIALS_CAPEX_OVERHEAT,WATCH_YELLOW_FIRST,battery_recycling_policy,no_volume|no_commercialization,needs_price_backfill,false,Recycling policy without volume is not structural evidence.
solid_state_no_commercialization_counterexample,BATTERY_RECYCLING_ESS_SHIFT,SOLID_NO_COMM,전고체무상용화,KR,failed_rerating,BATTERY_MATERIALS_CAPEX_OVERHEAT,WATCH_YELLOW_FIRST,solid_state_theme,commercialization_delay|no_revenue_conversion,needs_price_backfill,false,Solid-state theme remains Watch before commercialization.
brokerage_trading_value_rally_candidate,SECURITIES_BROKERAGE_CYCLE,BROKER_TURNOVER,거래대금회복_증권사,KR,success_candidate,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,trading_value_growth|brokerage_revenue_growth,turnover_peak|pf_loss,needs_price_backfill,false,Brokerage candidate requires revenue and PF risk confirmation.
securities_pf_loss_4c,SECURITIES_BROKERAGE_CYCLE,BROKER_PF_4C,증권사_PF손실,KR,4c_thesis_break,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,brokerage_balance_sheet,pf_loss|capital_ratio_down,needs_price_backfill,false,PF loss can override trading-value recovery.
ipo_pipeline_recovery_candidate,SECURITIES_BROKERAGE_CYCLE,IPO_PIPE,IPO파이프라인회복,KR,success_candidate,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,ipo_pipeline|ib_fee_growth,pipeline_delay|market_turnover_peak,needs_price_backfill,false,IPO recovery needs actual fee conversion.
vc_exit_market_weakness_counterexample,SECURITIES_BROKERAGE_CYCLE,VC_EXIT_WEAK,VC회수시장부진,KR,failed_rerating,FINANCIAL_SPREAD_BALANCE_SHEET,WATCH_YELLOW_FIRST,vc_portfolio,exit_market_weakness|valuation_markdown,needs_price_backfill,false,VC recovery expectation without exits stays Watch.
