case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
mlcc_inventory_cycle_counterexample,ELECTRONIC_COMPONENTS_MLCC_SENSOR,MLCC_INV,MLCC 재고 사이클 반례,GLOBAL,failed_rerating,AUTO_MOBILITY_COMPONENTS,GREEN_POSSIBLE,mlcc_sensor_component,inventory_glut|component_price_drop,needs_price_backfill,false,MLCC cycle rebound should be capped when inventory is rising.
rare_earth_supply_chain_risk_4c,ELECTRONIC_COMPONENTS_MLCC_SENSOR,RARE_EARTH_4C,희토류 공급망 리스크 4C,GLOBAL,4c_thesis_break,AUTO_MOBILITY_COMPONENTS,GREEN_POSSIBLE,auto_component,supply_chain_disruption|rare_earth_dependency,needs_price_backfill,false,Rare-earth or China supply-chain disruption can break component visibility.
samsung_xealth_digital_health_platform_candidate,DIGITAL_HEALTHCARE_REMOTE_MEDICINE,005930_XEALTH,Samsung Xealth 디지털헬스 플랫폼,KR,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,digital_health_platform|hospital_workflow,regulation|data_security,needs_price_backfill,false,"Platform integration is positive only if contracts, usage, and economics are visible."
teladoc_subscription_virtual_care_reference,DIGITAL_HEALTHCARE_REMOTE_MEDICINE,TDOC,Teladoc 구독형 원격진료 참고,US,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,recurring_subscription|real_patient_usage,unit_economics|reimbursement,needs_price_backfill,false,Subscription reference case needs unit-economics and payer validation.
telemedicine_no_reimbursement_counterexample,DIGITAL_HEALTHCARE_REMOTE_MEDICINE,REMOTE_NOREIMB,원격의료 수가 부재 반례,GLOBAL,failed_rerating,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,remote_medicine,reimbursement_failure|regulatory_reversal,needs_price_backfill,false,Remote-care usage without reimbursement cannot support Green.
remote_care_unit_economics_4c,DIGITAL_HEALTHCARE_REMOTE_MEDICINE,REMOTE_UNIT_4C,원격진료 unit economics 4C,GLOBAL,4c_thesis_break,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,real_patient_usage,unit_economics_break|clinical_liability,needs_price_backfill,false,High usage can still fail if contribution margin or liability breaks.
samsung_commodity_memory_price_recovery_candidate,COMMODITY_MEMORY_GENERAL_SEMI,005930_MEM,Samsung 범용메모리 가격회복 후보,KR,cyclical_success,MEMORY_HBM_CAPACITY,GREEN_POSSIBLE,memory_price_increase|op_eps_revision|ai_server_demand,hbm_lag|supply_rebound,needs_price_backfill,false,Commodity memory EPS recovery is meaningful but lower-visibility than HBM allocation.
samsung_hbm_lag_counterexample,COMMODITY_MEMORY_GENERAL_SEMI,005930_HBM_LAG,Samsung HBM lag 반례,KR,failed_rerating,MEMORY_HBM_CAPACITY,GREEN_POSSIBLE,commodity_memory,hbm_lag|hbm_customer_validation_failure,needs_price_backfill,false,HBM lag can cap rerating despite DRAM/NAND recovery.
simple_dram_spot_rebound_counterexample,COMMODITY_MEMORY_GENERAL_SEMI,DRAM_SPOT,단순 DRAM spot 반등 반례,GLOBAL,failed_rerating,MEMORY_HBM_CAPACITY,GREEN_POSSIBLE,dram_nand_price_recovery,spot_rebound_only|cycle,needs_price_backfill,false,Spot rebound alone is not structural visibility.
ai_capex_slowdown_memory_4c,COMMODITY_MEMORY_GENERAL_SEMI,AI_CAPEX_MEM_4C,AI CAPEX 둔화 메모리 4C,GLOBAL,4c_thesis_break,MEMORY_HBM_CAPACITY,GREEN_POSSIBLE,ai_server_memory_demand,ai_capex_slowdown|memory_price_decline,needs_price_backfill,false,AI capex slowdown can break memory price and revision path.
kogas_tariff_normalization_candidate,ENERGY_UTILITY_LNG_GAS,036460,KOGAS 요금정상화 후보,KR,success_candidate,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,tariff_normalization|receivables_recovery,debt|policy_risk,needs_price_backfill,false,"Gas utility recovery needs tariff, receivables, debt, and FCF evidence."
lng_long_term_supply_candidate,ENERGY_UTILITY_LNG_GAS,LNG_SUPPLY,LNG 장기공급 유틸리티 후보,GLOBAL,success_candidate,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,lng_procurement_stability|fcf_improvement,lng_price|tariff_regulation,needs_price_backfill,false,Long-term LNG supply is useful only when cost pass-through is visible.
tariff_freeze_debt_4c,ENERGY_UTILITY_LNG_GAS,TARIFF_DEBT_4C,요금동결 부채 4C,KR,4c_thesis_break,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,lng_utility,tariff_freeze|debt_burden,needs_price_backfill,false,Tariff freeze and debt burden can block utility rerating.
lng_price_spike_receivables_counterexample,ENERGY_UTILITY_LNG_GAS,LNG_RECV,LNG 가격급등 미수금 반례,KR,failed_rerating,UTILITIES_REGULATED_TARIFF,WATCH_YELLOW_FIRST,gas_distribution,receivables_growth|cost_pass_through_failure,needs_price_backfill,false,Rising receivables are not FCF improvement.
samsung_tesla_foundry_deal_candidate,AI_CHIP_FABRIC_INFRA,005930_TESLA,Samsung Tesla foundry deal 후보,KR,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,REDTEAM_FIRST,customer_contract|foundry_deal|direct_revenue_exposure,yield|customer_validation,needs_price_backfill,false,"Foundry deal is positive only if validation, yield, and revenue conversion are visible."
openai_samsung_sk_memory_partnership_candidate,AI_CHIP_FABRIC_INFRA,AI_MEMORY_PARTNER,OpenAI Samsung SK memory partnership 후보,KR,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,REDTEAM_FIRST,foundry_packaging_memory_link|customer_contract,theme_overheat|unclear_equity_exposure,needs_price_backfill,false,AI ecosystem partnership needs direct revenue exposure before score credit.
ai_chip_related_stock_no_revenue_counterexample,AI_CHIP_FABRIC_INFRA,AI_CHIP_NOREV,AI칩 관련주 무매출 반례,KR,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,REDTEAM_FIRST,ai_chip,no_revenue|unclear_equity_exposure,needs_price_backfill,false,Related-stock label is not score evidence without contract or revenue.
foundry_yield_customer_validation_4c,AI_CHIP_FABRIC_INFRA,FOUNDRY_YIELD_4C,파운드리 수율 고객검증 4C,GLOBAL,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,REDTEAM_FIRST,system_semiconductor,customer_validation_failure|yield_issue,needs_price_backfill,false,Yield or validation failure can break AI-chip/foundry thesis.
