accepted_claim_ids,as_of_date,atomic_decision_id,canonical_stage,confidence,market,material_gap_ids,maximum_depth,missing_conditions,next_action,provider_gaps,raw_reference_score,recent_cutoff_applied,score_finalization_allowed,score_type,score_valid,score_value,selected_for_deep,source_attempted,source_gaps,source_timeline_id,status_id,target_id,target_name,terminal_status,thesis_id,trigger_families,trigger_signal_ids
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-83c89bb62131b01d00ea76db,DCSS-69e62c57bcfa739e8bf2f14e,0001A0,덕양에너젠,BASELINE_ONLY,DTH-9b087eea0ef526509dda631a,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-ea9aa923496e817a6e5e720f,DCSS-e8893c02ff3801543d3f1977,000210,DL,BUDGET_PENDING,DTH-482afbec9506c61c28a489ab,"[""OFFICIAL""]","[""TRIG-eef97949589e2bd4fd21e476""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-3262ee73f762c31d251c77f3,DCSS-d69884fe6a5f8feebd49a944,000220,유유제약,BASELINE_ONLY,DTH-3f74a7c22ab38f06ebceaa95,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-2e538afac454a1ddd7b368b9,DCSS-32a7468da6e7f95a8b555641,000230,일동홀딩스,BASELINE_ONLY,DTH-48d1f742d9c2e4e72300cb40,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e996c4a57c630c8727b9d038,DCSS-874c6b7616f53c26ac4bc3eb,000240,한국앤컴퍼니,BASELINE_ONLY,DTH-75452323ec722f92be65d6ad,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fc883126ada0b11be3af87d1,DCSS-144076c43ca7bd95aa05baf2,000250,삼천당제약,BASELINE_ONLY,DTH-a21774693332f30442026f2e,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ab1a51540def594705d9682a,DCSS-f8bba816bb036a695ad52d4d,000270,기아,BASELINE_ONLY,DTH-78df8f22e539ae0f4f01e818,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-f331cdfe4853a81d101b71e6,DCSS-28802eae29f5207365fa91c7,000300,DH오토넥스,BASELINE_ONLY,DTH-58ac726a38ab201cca1be158,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-5abff354c3e2024791658aa0,DCSS-b7f1608f83e85593b5c8de83,000320,노루홀딩스,BUDGET_PENDING,DTH-89b2cb75524b69308ec23a83,"[""OFFICIAL""]","[""TRIG-77d6cd32636e1caa637b22ad""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fec46335b2f3289f02d6cacf,DCSS-dd63a6d290185d24a6906025,000370,한화손해보험,BASELINE_ONLY,DTH-5a5601d377f32a9a3a8b5369,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ff2b205bde96df60fc573107,DCSS-97e5a388770bdecd237fa25a,000390,SP삼화,BASELINE_ONLY,DTH-dda39313369f748c09995cea,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1ad113896f71a0e18d6b0887,DCSS-7761ba426b90a6cb963db303,000400,롯데손해보험,BASELINE_ONLY,DTH-eb06c64b6e85c16760208aed,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-c3b28c1cf4482dca421a8e30,DCSS-f6d194118e17a7ece5d08f22,000430,대원강업,BASELINE_ONLY,DTH-3f18367b1ef788e8e7655162,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-823b5e1e40fe19dd7e9bc606,DCSS-97d4f44e423518110b7f1ab2,000440,중앙에너비스,BASELINE_ONLY,DTH-af561613c17520981cb149cf,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-58282a139910008202e20533,DCSS-9d0f0d23f685db0db826dba3,000480,CR홀딩스,BASELINE_ONLY,DTH-aea4f9d5534eb5f2bd741657,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-7108ace98bbd63dd44ab4e0f,DCSS-2958bcfa4bb880f960f55933,000490,대동,BASELINE_ONLY,DTH-c793ee7be0b420af72d51ec3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-caa8bca79e01c97e5261fd91,DCSS-afe0614ebc64679450da30b0,0004V0,엔비알모션,BASELINE_ONLY,DTH-b06a03b409be2b33dc5c3730,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-80c46329f9df589b2184286d,DCSS-ed86e8386931f80e5240dfd6,000500,가온전선,BASELINE_ONLY,DTH-c68c6a36f95a6c7b7e8c328f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-959b953829ab19a62dbb25d8,DCSS-78c366105a7f3c0b214a9a25,000520,삼일제약,BASELINE_ONLY,DTH-9b141799773127a59bd621dd,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a22352ab6648281a22e9f9f5,DCSS-278b6e9cbb64879a384d55b2,000540,흥국화재,BASELINE_ONLY,DTH-7205488c90668ffb1d7e5cce,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-18e0b209ffc04a05041614c9,DCSS-930902fb082c3848f7a0ea89,000590,CS홀딩스,BASELINE_ONLY,DTH-6019ae7610723698583ceb77,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-12bdde997050b882689deb7e,DCSS-b86caf06834cdbcacfa18b58,000640,동아쏘시오홀딩스,BUDGET_PENDING,DTH-e83e39c6b2abe21e20c9aa67,"[""OFFICIAL""]","[""TRIG-15b2f14fff45dde46a961cef""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-00a93fa9aa5adca34aa3c455,DCSS-e52cbb60ee4db5f49b9c1005,000650,천일고속,BASELINE_ONLY,DTH-c5c780fff1ba66765e54a72f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-6f749783f4a169e35835a711,DCSS-56368fe47b9bdd31e28aae40,000660,SK하이닉스,BUDGET_PENDING,DTH-1879b0055571b8f08d3bcb5a,"[""OFFICIAL""]","[""TRIG-0aef7ac28240dcfea31fa5f1""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cd0f4eedd4ef5f19dbf9316f,DCSS-2999987cc0d1649d772d62a1,000670,영풍,BASELINE_ONLY,DTH-8c568d6d7002a8f4225ffa09,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-be00c7759b30cc2f767fc0be,DCSS-ad358cc52145968b17067d76,000680,LS네트웍스,BASELINE_ONLY,DTH-250f268947495459f8c03be3,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-446b8923161661de7b8c9d75,DCSS-1bf8e28e53051435d56ba30f,000700,유수홀딩스,BASELINE_ONLY,DTH-89816e174bcb70586468a7f6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-3545660072743b65925d9fbe,DCSS-beb9b2ed9b7172d59dbe80f1,000720,현대건설,BUDGET_PENDING,DTH-e16bf3140d5bfc1fb9d1bcbd,"[""OFFICIAL""]","[""TRIG-d0817fc4b95711cc24ebf427""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-d792303f2fbe46841cd53833,DCSS-75dbd2f8f2ab8b4bf6c8f871,000760,이화산업,BASELINE_ONLY,DTH-a59bb40b8ae236582270b423,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-858dbaf8560cba135da6bc88,DCSS-c4f889b84036cea24776d436,0007C0,아크릴,BASELINE_ONLY,DTH-9ee4f23d0f7b4881e210a108,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ee537f1f582a1d1121164d3d,DCSS-b450dbf26688c38d23bb1dcb,0007J0,인벤테라,BASELINE_ONLY,DTH-2dc5adc67eb5071baf47c0a7,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-32406d425c2e16fd6fc3a864,DCSS-9a073042a371732422db5863,000810,삼성화재,BASELINE_ONLY,DTH-d03d4625e5e1458d48fe7e50,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-02ea634b7d86556634adfe16,DCSS-00aaf7f9740e455cade4c6d5,000850,화천기공,BASELINE_ONLY,DTH-7752d0936c62ea8a0de0d148,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-e148ba4cc0f30bcb6f7d1ef0,DCSS-6dc94f33c49e9de008b3eaf4,000860,강남제비스코,BASELINE_ONLY,DTH-8e27eb0dbd01c1f9f64a2838,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-cab5b7d5f3923310563ecabf,DCSS-c2264b969762171170922577,000880,한화,BASELINE_ONLY,DTH-7546308aa8660ffa5df9d4aa,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ff548aedbe6d161dc1d8a703,DCSS-28d4696f0a00b77c7c72bd4f,000890,보해양조,BASELINE_ONLY,DTH-59a8e7304ca7f5f61f7159d5,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8773332f600dd43d753d7e12,DCSS-7185cff10c56aafc18bc1dae,0008Z0,에스엔시스,BASELINE_ONLY,DTH-ed30f780dfe770726bfe2443,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-1c5703dba61964b2b4c84ac5,DCSS-6036e4c912b034de64bef3ba,000910,유니온,BASELINE_ONLY,DTH-45780deb961bbb4b3eb7c62b,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-0a1aa12710158798368a95eb,DCSS-b1b4ec33adba31cd4aec5174,000950,전방,BASELINE_ONLY,DTH-20c753baf202c4e9d649f8bd,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-467eab813d6f22329397c4f1,DCSS-ad520157a85cdfd46e02701e,000970,한국주철관,BASELINE_ONLY,DTH-f5c7869b264b45ecbd4b7e25,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-580e43c8330655473fae1268,DCSS-6b86141c4d95b0c35c1487fa,000990,DB하이텍,BASELINE_ONLY,DTH-7c257a85aa0e481e1798e73f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-08ea1b60370f6adb8dd0ffa2,DCSS-aa3ca581ae65e26f3c86a3e5,0009K0,에임드바이오,BASELINE_ONLY,DTH-34042daf5f50622603a132d8,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-96a6b64f9b54a60f117b543f,DCSS-95e1330c5c789e28758d6fd0,001000,신라섬유,BASELINE_ONLY,DTH-1b810363bffa3fb50eaae0e6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-544b387f9a3b5be40a16f517,DCSS-fe76fc3bbd09737568d072ff,001020,페이퍼코리아,BASELINE_ONLY,DTH-119e55207e5dfb2a866494a2,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a938b63407f6b65da28e5d19,DCSS-30f441d88f195174842760b6,001040,CJ,BASELINE_ONLY,DTH-70cddaa8bced34301c3adcf0,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-ffdab01c4b908774b98a8685,DCSS-362fe909a4b61e244daef404,001060,JW중외제약,BASELINE_ONLY,DTH-178c57d86c0ea0b17b6ba212,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-b19086de0727f090e923dc53,DCSS-71c6b7f58096a8e968e62984,001070,대한방직,BASELINE_ONLY,DTH-62d24c91347f6f2ddd1ef3a6,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-597fb74dbc95c682511f7a10,DCSS-28587262d0c365b1be16a431,001080,만호제강,BASELINE_ONLY,DTH-7d8f70349ec17d57ec410ed7,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-110cde5ed61e0a3960dd0d10,DCSS-2e9b3ef04f58f0ed28134dae,0010F0,보원케미칼,BASELINE_ONLY,DTH-bfebbfd8e84641065513973c,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-430b3f949e4ecdd181c14c93,DCSS-50c1dfda95ce4bd37b4f4fc6,0010V0,제이피아이헬스케어,BASELINE_ONLY,DTH-cd6d7a904e7f1d76d6bb1d12,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-42263d1b556de123e12ba922,DCSS-373c9de17cc27c1ba356f3fa,001120,LX인터내셔널,BUDGET_PENDING,DTH-c39d22d1071ed5424812a4d2,"[""OFFICIAL""]","[""TRIG-1336305da536f34d1cafd078""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-fee4bf29aeda63e2106ddb55,DCSS-3f07069af78ee99d30e6232b,001130,대한제분,BASELINE_ONLY,DTH-3e79be91ddf0cb43a4896a79,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-32bf18f3fd9ac5103078e544,DCSS-fe8f7931fc60e01b5417e3c5,0011A0,액스비스,BASELINE_ONLY,DTH-38fc8bfc552b98d6b7513b95,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSDAQ,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5ac062bf5939382be939f4f9,DCSS-9b5522d4b2b6e787a0dc6a16,0011T0,채비,BASELINE_ONLY,DTH-62f10820f15a1e6e28fd800f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-e2c1733ca324a742ff2b821e,DCSS-bdd6d21a6a73d24259e1302a,001200,유진투자증권,BUDGET_PENDING,DTH-60eec4c0eb7dc1ecd1141515,"[""OFFICIAL""]","[""TRIG-271c858e6a86dff961f64c89""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-309ff34f824afb2600a40d31,DCSS-94c9e332fb8e85c7669c7b82,001210,금호전기,BASELINE_ONLY,DTH-2992e7785ce54f39f72df06f,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-a4154395410d6b14e67a14cb,DCSS-c4d3bfc9b46dc3824c1f4877,001230,동국홀딩스,BASELINE_ONLY,DTH-b177878138372cd095c1f4ae,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-5afb9cd35d98cb4b27e3ba04,DCSS-bf978dda02e83edca82753bf,001250,GS글로벌,BASELINE_ONLY,DTH-3f51c344fd63597c421b87b4,[],[]
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-08272f01fcb55cae47a15cbc,DCSS-a0168de4263b135cd6f584be,001260,남광토건,BUDGET_PENDING,DTH-ad9ff034c12646a07e3eaa22,"[""OFFICIAL""]","[""TRIG-38f65860db3bea993573f53c""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L3_RESEARCH_BRAIN,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",COMPLETE_MATERIAL_GAPS,[],,False,False,NO_SCORE,False,,True,True,"[""selected deep candidate did not enter the bounded Brain/acquisition budget""]",DTIM-4354f27378d3a9fe67ee102f,DCSS-51f445bea59bc33a36380fd9,001270,부국증권,BUDGET_PENDING,DTH-a873ddaa355e3fed1064b2f2,"[""OFFICIAL""]","[""TRIG-f169214fa525a1c80467c953""]"
[],2026-07-10,,0,INSUFFICIENT_EVIDENCE,KOSPI,[],L1_BASELINE,[],OBSERVE_ONLY,[],,False,False,NO_SCORE,False,,False,True,[],DTIM-8fdfe5f90458fe006f23ab3e,DCSS-13f900af2f8df71f996f4676,001290,상상인증권,BASELINE_ONLY,DTH-22090484e999d07b86f7e0ca,[],[]
