case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
agri_machinery_export_order_candidate,SMART_FARM_AGRI_TECH,AGRI_MACH_ORDER,농기계 수출수주 후보,KR,success_candidate,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,agri_automation|smart_farm_order,weather|commodity_cycle,needs_price_backfill,false,Agri machinery needs export orders and revenue conversion.
weather_event_agri_theme_counterexample,SMART_FARM_AGRI_TECH,WEATHER_AGRI,날씨 이벤트 농업테마 반례,GLOBAL,failed_rerating,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,food_security,weather_event_reversal|commodity_cycle,needs_price_backfill,false,"Weather-driven price moves are event/cycle, not structural evidence."
cannabis_rescheduling_stage1_candidate,CONSUMER_REGULATED_PRODUCT,CANNABIS_S3,Cannabis rescheduling Stage1 후보,US,event_premium,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,cannabis_rescheduling|regulatory_approval,legal_conflict|approval_uncertain,needs_price_backfill,false,Rescheduling can open Stage 1/2 but is not federal legalization or Green evidence.
cannabis_no_federal_legalization_counterexample,CONSUMER_REGULATED_PRODUCT,CANNABIS_NOLEGAL,Cannabis 연방합법화 부재 반례,US,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,regulated_consumer,legal_conflict|approval_uncertain,needs_price_backfill,false,Legal conflict can cap cannabis-related rerating.
e_cigarette_regulatory_approval_candidate,CONSUMER_REGULATED_PRODUCT,ECIG_APPROVAL,전자담배 규제승인 후보,US,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,e_cigarette_approval|repeat_consumption,public_health|social_backlash,needs_price_backfill,false,Approval can support Watch/Stage 2 if distribution and margin exist.
regulated_product_crackdown_4c,CONSUMER_REGULATED_PRODUCT,REG_CRACK_4C,규제형 소비재 단속 4C,GLOBAL,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,regulated_distribution,regulatory_crackdown|sales_ban,needs_price_backfill,false,Crackdown or ban is hard thesis-break evidence.
shein_temu_fast_fashion_scale_candidate,APPAREL_FAST_FASHION,SHEIN_TEMU_SCALE,Shein Temu fast fashion scale 후보,CN,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,fast_fashion|fast_inventory_turn,ip_legal|product_safety,needs_price_backfill,false,"Scale helps only when inventory turn, markdown, compliance, and FCF are visible."
shein_temu_ip_litigation_4c,APPAREL_FAST_FASHION,SHEIN_TEMU_IP_4C,Shein Temu IP 소송 4C,CN,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,cross_border_ecommerce,ip_litigation|regulatory_crackdown,needs_price_backfill,false,IP litigation can break fast-fashion thesis.
product_safety_regulation_4c,APPAREL_FAST_FASHION,PRODUCT_SAFE_4C,제품안전 규제 4C,EU,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,cross_border_ecommerce,product_safety_crackdown|regulatory_crackdown,needs_price_backfill,false,Product-safety crackdowns can become 4C for cross-border platforms.
apparel_inventory_markdown_counterexample_v15,APPAREL_FAST_FASHION,APPAREL_MARKDOWN_V15,의류재고할인 반례 v15,KR,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,apparel_oem,inventory_markdown|markdown,needs_price_backfill,false,Inventory and markdown erase apparel operating leverage.
b2b_ai_subscription_candidate,AI_SOFTWARE_APPLICATION,B2B_AI_SUB,B2B AI 구독 후보,GLOBAL,success_candidate,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,recurring_subscription_or_api|b2b_workflow_integration,compute_cost|copyright,needs_price_backfill,false,AI software can be Green-possible when subscription/API revenue and margin are explicit.
open_ai_supply_chain_license_risk_counterexample,AI_SOFTWARE_APPLICATION,AI_LICENSE_RISK,오픈AI 공급망 라이선스 리스크 반례,GLOBAL,failed_rerating,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,ai_software,license_integrity_failure|licensing,needs_price_backfill,false,Open AI supply-chain license gaps are a RedTeam risk.
generative_ai_copyright_risk_4c,AI_SOFTWARE_APPLICATION,GENAI_COPY_4C,생성AI 저작권 4C,GLOBAL,4c_thesis_break,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,generative_ai_app,copyright_litigation|copyright,needs_price_backfill,false,Copyright litigation can break AI app economics.
compute_cost_margin_pressure_counterexample,AI_SOFTWARE_APPLICATION,AI_COMPUTE_PRESS,AI compute cost 마진압박 반례,GLOBAL,failed_rerating,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,api_usage,compute_cost_margin_pressure|model_dependency,needs_price_backfill,false,Usage growth without compute-cost control is weak evidence.
nft_theme_rally_no_revenue_counterexample,METAVERSE_NFT_THEME,NFT_NOREV,NFT 테마 무매출 반례,GLOBAL,overheat,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,nft_theme|price_volume_spike,no_revenue|price_only_rally,needs_price_backfill,false,NFT price rally without platform fees remains overheat.
metaverse_platform_no_fcf_counterexample,METAVERSE_NFT_THEME,META_NOFCF,메타버스 플랫폼 FCF 부재 반례,GLOBAL,failed_rerating,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,metaverse,no_revenue|fcf_absent,needs_price_backfill,false,Metaverse platform narrative needs FCF conversion.
digital_asset_infra_vs_nft_split_case,METAVERSE_NFT_THEME,INFRA_VS_NFT,디지털자산 인프라 NFT 분리 사례,GLOBAL,event_premium,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,virtual_asset_narrative,extreme_theme|regulatory,needs_price_backfill,false,Stablecoin/STO infrastructure must be separated from NFT narrative.
nft_liquidity_collapse_4c,METAVERSE_NFT_THEME,NFT_LIQ_4C,NFT 유동성 붕괴 4C,GLOBAL,4c_thesis_break,THEME_VALUATION_OVERHEAT,REDTEAM_FIRST,nft_theme,liquidity_collapse|theme_unwind,needs_price_backfill,false,Liquidity collapse is thesis-break evidence for NFT themes.
egg_price_spike_event_case,FOOD_AGRI_LIVESTOCK_CYCLE,EGG_SPIKE,계란가격 급등 이벤트,GLOBAL,one_off,COMMODITY_SPREAD,REDTEAM_FIRST,egg_price_spike|price_pass_through,price_normalization|disease_event,needs_price_backfill,false,Egg price spikes are event/cycle unless recurring demand and cost control are proven.
avian_flu_livestock_event_counterexample,FOOD_AGRI_LIVESTOCK_CYCLE,AVIAN_FLU,조류독감 축산 이벤트 반례,GLOBAL,failed_rerating,COMMODITY_SPREAD,REDTEAM_FIRST,livestock_disease,disease_normalization|one_off_supply_shock,needs_price_backfill,false,Disease events should not become structural Green.
feed_cost_pressure_counterexample,FOOD_AGRI_LIVESTOCK_CYCLE,FEED_COST,사료비 압박 반례,KR,failed_rerating,COMMODITY_SPREAD,REDTEAM_FIRST,feed_cost,feed_cost_spike|cost_control_missing,needs_price_backfill,false,Feed-cost pressure can erase livestock pricing benefit.
smart_farm_recurring_service_candidate,FOOD_AGRI_LIVESTOCK_CYCLE,SMARTFARM_SERVICE,스마트팜 반복서비스 후보,KR,success_candidate,COMMODITY_SPREAD,REDTEAM_FIRST,smart_farm_service|recurring_non_event_demand,subsidy|technical_barrier,needs_price_backfill,false,Recurring smart-farm service is stronger than livestock price-event evidence.
