case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
kiosk_hardware_oneoff_counterexample,SERVICE_KIOSK_AUTOMATION,KIOSK_ONEOFF,키오스크일회성장비,KR,failed_rerating,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,hardware_sales,one_off_hardware_sales|no_maintenance_revenue,needs_price_backfill,false,One-off hardware sales do not create Green.
unmanned_store_no_margin_counterexample,SERVICE_KIOSK_AUTOMATION,UNMANNED_NO_MARGIN,무인점포_마진부재,KR,failed_rerating,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,unmanned_store_installation,no_margin|no_recurring_fee,needs_price_backfill,false,Deployment count without margin is insufficient.
smart_farm_export_order_candidate,SMART_FARM_AGRI_TECH,SMART_FARM_EXPORT,스마트팜수출수주,KR,success_candidate,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,export_order|operation_contract,subsidy_dependency|project_delay,needs_price_backfill,false,Smart farm needs actual export or operating contract.
agri_machinery_overseas_sales_candidate,SMART_FARM_AGRI_TECH,AGRI_MACHINERY,농기계해외판매,KR,success_candidate,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,overseas_sales|parts_service_revenue,commodity_cycle|dealer_inventory,needs_price_backfill,false,Agri machinery can score through overseas and service revenue.
soybean_feed_cost_pressure_counterexample,SMART_FARM_AGRI_TECH,FEED_COST,대두사료원가압박,KR,failed_rerating,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,feed_cost,commodity_cycle|margin_pressure,needs_price_backfill,false,"Feed/soybean pressure is a cost risk, not Green evidence."
weather_event_agri_theme_counterexample,SMART_FARM_AGRI_TECH,WEATHER_AGRI,날씨이벤트농업테마,KR,event_premium,ROBOTICS_FACTORY_AUTOMATION,WATCH_YELLOW_FIRST,weather_event,weather_event|one_off_demand,needs_price_backfill,false,Weather event demand stays event/watch.
premium_home_appliance_export_candidate,HOME_LIVING_APPLIANCE,HOME_PREMIUM_EXPORT,프리미엄생활가전수출,KR,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,export_growth|premium_mix,inventory|replacement_cycle_only,needs_price_backfill,false,Home appliance needs export and premium mix.
smart_home_subscription_candidate,HOME_LIVING_APPLIANCE,SMART_HOME_SUB,스마트홈구독,KR,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,smart_home_subscription|platform_lock_in,no_recurring_service|churn,needs_price_backfill,false,"Smart-home needs recurring service, not device theme."
low_birthrate_kids_goods_counterexample,HOME_LIVING_APPLIANCE,KIDS_GOODS_BIRTH,유아용품저출산,KR,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,kids_goods,birthrate|tam_decline,needs_price_backfill,false,Kids goods need export/premiumization to offset low birthrate.
single_product_home_appliance_counterexample,HOME_LIVING_APPLIANCE,HOME_SINGLE_PRODUCT,단일생활가전유행,KR,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,single_product_sales,single_product_fad|inventory,needs_price_backfill,false,Single-product fad remains Watch.
e_cigarette_repeat_consumption_candidate,CONSUMER_REGULATED_PRODUCT,ECIG_REPEAT,전자담배반복소비,KR,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,repeat_consumption|distribution_network,regulation_crackdown|social_backlash,needs_price_backfill,false,Regulated repeat consumption needs stable rules.
cannabis_regulation_event_watch,CONSUMER_REGULATED_PRODUCT,CANNABIS_EVENT,마리화나규제이벤트,KR,event_premium,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,license_expectation,legal_uncertainty|license_expectation_only,needs_price_backfill,false,Cannabis-like themes are event/watch under KR constraints.
regulation_crackdown_4c,CONSUMER_REGULATED_PRODUCT,REG_CRACKDOWN_4C,규제강화4C,KR,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,regulated_product_revenue,regulation_crackdown|license_denial,needs_price_backfill,false,Regulatory crackdown can break repeat consumption thesis.
alcohol_tobacco_social_discount_counterexample,CONSUMER_REGULATED_PRODUCT,SOCIAL_DISCOUNT,주류담배사회적할인,KR,failed_rerating,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,repeat_consumption,social_backlash|valuation_discount,needs_price_backfill,false,Repeat demand can still be capped by social/regulatory discount.
