case_id,target_id,symbol,company_name,market,case_type,canonical_archetype,posture,evidence_fields,red_flag_fields,price_validation_status,production_input,notes
hospital_ai_no_reimbursement_counterexample,DIGITAL_HEALTHCARE_AI,MED_AI_NO_PAY,병원AI_수가부재,KR,failed_rerating,BIOTECH_REGULATORY,WATCH_YELLOW_FIRST,hospital_adoption_poc,no_reimbursement|no_paid_usage,needs_price_backfill,false,Hospital AI without reimbursement or paid usage stays Watch.
medical_ai_liability_risk_4c,DIGITAL_HEALTHCARE_AI,MED_AI_LIABILITY,의료AI책임리스크,KR,4c_thesis_break,BIOTECH_REGULATORY,WATCH_YELLOW_FIRST,medical_ai_response,liability_claim|clinical_validation_gap,needs_price_backfill,false,Liability or clinical validation failure can break medical AI.
cu_gs25_store_efficiency_candidate,RETAIL_ECOMMERCE_LOGISTICS,CONV_STORE,CU/GS25 store efficiency,KR,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,same_store_sales|store_efficiency|pb_mix,competition|labor_cost,needs_price_backfill,false,Store count is not evidence; store efficiency and OPM are.
coupang_logistics_scale_candidate,RETAIL_ECOMMERCE_LOGISTICS,CPNG,Coupang logistics scale,US,success_candidate,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,logistics_scale|repeat_customer_base,supplier_regulation|data_security,needs_price_backfill,false,Logistics scale candidate needs FCF and regulatory checks.
coupang_supplier_regulation_risk_4c,RETAIL_ECOMMERCE_LOGISTICS,CPNG_SUPPLIER_4C,Coupang supplier regulation risk,US,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,platform_scale,supplier_regulation|payment_delay,needs_price_backfill,false,Supplier pressure can invalidate margin quality.
coupang_data_breach_4c,RETAIL_ECOMMERCE_LOGISTICS,CPNG_BREACH_4C,Coupang data breach,US,4c_thesis_break,RETAIL_DOMESTIC_CONSUMER,WATCH_YELLOW_FIRST,ecommerce_customer_base,data_breach|trust_break,needs_price_backfill,false,Data breach is hard 4C-style evidence for e-commerce platforms.
adult_education_subscription_candidate,EDUCATION_SPECIALTY_SERVICES,ADULT_EDU,성인교육구독,KR,success_candidate,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,adult_education|subscription_or_repeat_enrollment,ai_substitution|policy_risk,needs_price_backfill,false,Adult/B2B education can offset birthrate risk if repeat revenue is visible.
hagwon_demand_candidate,EDUCATION_SPECIALTY_SERVICES,HAGWON_DEMAND,학원수요,KR,success_candidate,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,repeat_course_demand,regulation|offline_fixed_cost,needs_price_backfill,false,Hagwon demand needs policy and fixed-cost checks before scoring high.
low_birthrate_kids_education_counterexample,EDUCATION_SPECIALTY_SERVICES,KIDS_BIRTHRATE,저출산키즈교육,KR,failed_rerating,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,kids_education_demand,birthrate_demand_decline|domestic_kids_only,needs_price_backfill,false,Kids education is capped when birthrate risk is not offset.
education_regulation_counterexample,EDUCATION_SPECIALTY_SERVICES,EDU_REG,교육규제,KR,failed_rerating,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,entrance_exam_theme,regulation_change|entrance_exam_theme_only,needs_price_backfill,false,Entrance-exam policy changes are not structural evidence by themselves.
smart_grid_line_rating_candidate,TELECOM_GRID_AI_NETWORK,SMART_GRID,Smart grid line rating,KR,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,smart_grid|grid_efficiency,policy_keyword_only|project_delay,needs_price_backfill,false,Grid need becomes score evidence only after equipment/order economics.
ai_datacenter_grid_capex_candidate,TELECOM_GRID_AI_NETWORK,AI_GRID_CAPEX,AI datacenter grid capex,KR,success_candidate,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,ai_datacenter_grid_need|datacenter_or_grid_capex_link,low_margin_equipment|capex_burden,needs_price_backfill,false,AI grid capex candidate needs order and margin conversion.
5g_6g_policy_no_revenue_counterexample,TELECOM_GRID_AI_NETWORK,5G6G_POLICY,5G6G정책_무매출,KR,failed_rerating,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,5g_6g_policy,policy_keyword_only|no_revenue_conversion,needs_price_backfill,false,"5G/6G policy wording is a search tag, not score evidence."
telecom_capex_burden_4c,TELECOM_GRID_AI_NETWORK,TELCO_CAPEX_4C,통신CAPEX부담4C,KR,4c_thesis_break,AI_DATA_CENTER_INFRASTRUCTURE,WATCH_YELLOW_FIRST,network_capex,capex_burden|regulatory_recovery_failure,needs_price_backfill,false,CAPEX burden can break network rerating.
krafton_india_fund_candidate,GAME_CONTENT_IP,259960_INDIA,Krafton India fund,KR,success_candidate,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,regional_ecosystem_investment|india_market_exposure,regulation|capital_allocation_risk,needs_price_backfill,false,India fund supports routing; IP monetization still has to be proven.
krafton_bgmi_data_security_counterexample,GAME_CONTENT_IP,BGMI_SECURITY,Krafton BGMI data security,KR,failed_rerating,GAME_CONTENT_IP,WATCH_YELLOW_FIRST,india_user_base,data_security|regulatory_ban,needs_price_backfill,false,Data security risk can cap a game/IP candidate.
classys_export_device_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,214150_EXPORT,Classys export device,KR,success_candidate,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,export_country_expansion|procedure_growth,competition|approval_delay,needs_price_backfill,false,Export device evidence needs repeat procedure and OPM support.
botox_counterfeit_safety_counterexample,MEDICAL_DEVICE_HEALTHCARE_EXPORT,BOTOX_COUNTERFEIT,Botox counterfeit safety,US,failed_rerating,MEDICAL_DEVICE_HEALTHCARE_EXPORT,GREEN_POSSIBLE,aesthetic_treatment_demand,counterfeit_issue|safety_issue,needs_price_backfill,false,Aesthetic demand does not override safety or counterfeit risk.
