theme_tag,large_sector,primary_sub_archetype,canonical_archetype,posture,theme_is_score_input,must_have_evidence,red_flags
생체인식,PLATFORM_CONTENT_SW_SECURITY,SECURITY_IDENTITY_DEEPFAKE,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,false,recurring_contract|arr_or_subscription|opm_improvement|renewal_or_retention,theme_only_security|large_outage|legal_risk|churn|no_recurring_revenue
CCTV,PLATFORM_CONTENT_SW_SECURITY,SECURITY_IDENTITY_DEEPFAKE,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,false,recurring_contract|arr_or_subscription|opm_improvement|renewal_or_retention,theme_only_security|large_outage|legal_risk|churn|no_recurring_revenue
클라우드 보안,PLATFORM_CONTENT_SW_SECURITY,SECURITY_IDENTITY_DEEPFAKE,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,false,recurring_contract|arr_or_subscription|opm_improvement|renewal_or_retention,theme_only_security|large_outage|legal_risk|churn|no_recurring_revenue
AI 보안,PLATFORM_CONTENT_SW_SECURITY,SECURITY_IDENTITY_DEEPFAKE,PLATFORM_SOFTWARE_INTERNET,WATCH_YELLOW_FIRST,false,recurring_contract|arr_or_subscription|opm_improvement|renewal_or_retention,theme_only_security|large_outage|legal_risk|churn|no_recurring_revenue
클라우드 컴퓨팅,PLATFORM_CONTENT_SW_SECURITY,CLOUD_AI_SOFTWARE_INFRA,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,false,recurring_revenue|arpu|retention|opm_or_fcf_improvement,ai_feature_only|mau_without_monetization|ai_cost_overrun|churn
ERP,PLATFORM_CONTENT_SW_SECURITY,CLOUD_AI_SOFTWARE_INFRA,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,false,recurring_revenue|arpu|retention|opm_or_fcf_improvement,ai_feature_only|mau_without_monetization|ai_cost_overrun|churn
B2B SaaS,PLATFORM_CONTENT_SW_SECURITY,CLOUD_AI_SOFTWARE_INFRA,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,false,recurring_revenue|arpu|retention|opm_or_fcf_improvement,ai_feature_only|mau_without_monetization|ai_cost_overrun|churn
컨택센터,PLATFORM_CONTENT_SW_SECURITY,CLOUD_AI_SOFTWARE_INFRA,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,false,recurring_revenue|arpu|retention|opm_or_fcf_improvement,ai_feature_only|mau_without_monetization|ai_cost_overrun|churn
원격근무,PLATFORM_CONTENT_SW_SECURITY,CLOUD_AI_SOFTWARE_INFRA,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,false,recurring_revenue|arpu|retention|opm_or_fcf_improvement,ai_feature_only|mau_without_monetization|ai_cost_overrun|churn
AI 소프트웨어,PLATFORM_CONTENT_SW_SECURITY,CLOUD_AI_SOFTWARE_INFRA,PLATFORM_SOFTWARE_INTERNET,GREEN_POSSIBLE,false,recurring_revenue|arpu|retention|opm_or_fcf_improvement,ai_feature_only|mau_without_monetization|ai_cost_overrun|churn
교육,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
취업일자리,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
키즈,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
유아용품,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
학습지,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
에듀테크,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
입시,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
성인교육,EDUCATION_LIFE_AGRI_MISC,EDUCATION_SPECIALTY_SERVICES,EDUCATION_SPECIALTY_SERVICES,WATCH_YELLOW_FIRST,false,repeat_revenue|opm_improvement|adult_or_overseas_expansion|fcf_improvement,birthrate_decline|regulation|exam_policy_event_only|ai_substitution
의류 브랜드,CONSUMER_RETAIL_BRAND,APPAREL_BRAND_OEM,EXPORT_RECURRING_CONSUMER,WATCH_YELLOW_FIRST,false,overseas_sales_growth|inventory_turnover|opm_improvement|customer_diversification,single_fad_brand|inventory_build|discounting|channel_concentration
의류 OEM,CONSUMER_RETAIL_BRAND,APPAREL_BRAND_OEM,EXPORT_RECURRING_CONSUMER,WATCH_YELLOW_FIRST,false,overseas_sales_growth|inventory_turnover|opm_improvement|customer_diversification,single_fad_brand|inventory_build|discounting|channel_concentration
의류 ODM,CONSUMER_RETAIL_BRAND,APPAREL_BRAND_OEM,EXPORT_RECURRING_CONSUMER,WATCH_YELLOW_FIRST,false,overseas_sales_growth|inventory_turnover|opm_improvement|customer_diversification,single_fad_brand|inventory_build|discounting|channel_concentration
의류소재,CONSUMER_RETAIL_BRAND,APPAREL_BRAND_OEM,EXPORT_RECURRING_CONSUMER,WATCH_YELLOW_FIRST,false,overseas_sales_growth|inventory_turnover|opm_improvement|customer_diversification,single_fad_brand|inventory_build|discounting|channel_concentration
K패션 브랜드,CONSUMER_RETAIL_BRAND,APPAREL_BRAND_OEM,EXPORT_RECURRING_CONSUMER,WATCH_YELLOW_FIRST,false,overseas_sales_growth|inventory_turnover|opm_improvement|customer_diversification,single_fad_brand|inventory_build|discounting|channel_concentration
키즈·유아용품 일부,CONSUMER_RETAIL_BRAND,APPAREL_BRAND_OEM,EXPORT_RECURRING_CONSUMER,WATCH_YELLOW_FIRST,false,overseas_sales_growth|inventory_turnover|opm_improvement|customer_diversification,single_fad_brand|inventory_build|discounting|channel_concentration
건자재,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_CREDIT,WATCH_YELLOW_FIRST,false,price_pass_through|volume_recovery|cost_stability|credit_risk_contained,pf_stress|rates_up|vacancy_up|price_hike_failure
시멘트,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_CREDIT,WATCH_YELLOW_FIRST,false,price_pass_through|volume_recovery|cost_stability|credit_risk_contained,pf_stress|rates_up|vacancy_up|price_hike_failure
레미콘,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_CREDIT,WATCH_YELLOW_FIRST,false,price_pass_through|volume_recovery|cost_stability|credit_risk_contained,pf_stress|rates_up|vacancy_up|price_hike_failure
콘크리트,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_CREDIT,WATCH_YELLOW_FIRST,false,price_pass_through|volume_recovery|cost_stability|credit_risk_contained,pf_stress|rates_up|vacancy_up|price_hike_failure
철근,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_CREDIT,WATCH_YELLOW_FIRST,false,price_pass_through|volume_recovery|cost_stability|credit_risk_contained,pf_stress|rates_up|vacancy_up|price_hike_failure
거푸집,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_CREDIT,WATCH_YELLOW_FIRST,false,price_pass_through|volume_recovery|cost_stability|credit_risk_contained,pf_stress|rates_up|vacancy_up|price_hike_failure
가구,CONSTRUCTION_REAL_ESTATE_MATERIALS,BUILDING_MATERIALS_CYCLE,CONSTRUCTION_REAL_ESTATE_CREDIT,WATCH_YELLOW_FIRST,false,price_pass_through|volume_recovery|cost_stability|credit_risk_contained,pf_stress|rates_up|vacancy_up|price_hike_failure
리츠,CONSTRUCTION_REAL_ESTATE_MATERIALS,REIT_DEVELOPMENT_TRUST,HOLDING_RESTRUCTURING_GOVERNANCE,WATCH_YELLOW_FIRST,false,occupancy|rental_income|refinancing_cost|dividend_coverage,rate_up|vacancy_up|asset_impairment|dividend_cut
개발신탁,CONSTRUCTION_REAL_ESTATE_MATERIALS,REIT_DEVELOPMENT_TRUST,HOLDING_RESTRUCTURING_GOVERNANCE,WATCH_YELLOW_FIRST,false,occupancy|rental_income|refinancing_cost|dividend_coverage,rate_up|vacancy_up|asset_impairment|dividend_cut
부동산 자산 보유,CONSTRUCTION_REAL_ESTATE_MATERIALS,REIT_DEVELOPMENT_TRUST,HOLDING_RESTRUCTURING_GOVERNANCE,WATCH_YELLOW_FIRST,false,occupancy|rental_income|refinancing_cost|dividend_coverage,rate_up|vacancy_up|asset_impairment|dividend_cut
배당,CONSTRUCTION_REAL_ESTATE_MATERIALS,REIT_DEVELOPMENT_TRUST,HOLDING_RESTRUCTURING_GOVERNANCE,WATCH_YELLOW_FIRST,false,occupancy|rental_income|refinancing_cost|dividend_coverage,rate_up|vacancy_up|asset_impairment|dividend_cut
임대수익,CONSTRUCTION_REAL_ESTATE_MATERIALS,REIT_DEVELOPMENT_TRUST,HOLDING_RESTRUCTURING_GOVERNANCE,WATCH_YELLOW_FIRST,false,occupancy|rental_income|refinancing_cost|dividend_coverage,rate_up|vacancy_up|asset_impairment|dividend_cut
CRO,BIOTECH_HEALTHCARE_DEVICE,CRO_CLINICAL_SERVICE,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,false,service_contract|clinical_volume|customer_diversification|opm_fcf_conversion,biotech_funding_cycle_down|customer_concentration|trial_delay|low_margin_backlog
임상시험수탁기관,BIOTECH_HEALTHCARE_DEVICE,CRO_CLINICAL_SERVICE,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,false,service_contract|clinical_volume|customer_diversification|opm_fcf_conversion,biotech_funding_cycle_down|customer_concentration|trial_delay|low_margin_backlog
AI 신약개발 일부,BIOTECH_HEALTHCARE_DEVICE,CRO_CLINICAL_SERVICE,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,false,service_contract|clinical_volume|customer_diversification|opm_fcf_conversion,biotech_funding_cycle_down|customer_concentration|trial_delay|low_margin_backlog
제약바이오 서비스,BIOTECH_HEALTHCARE_DEVICE,CRO_CLINICAL_SERVICE,CDMO_HEALTHCARE_CONTRACT,WATCH_YELLOW_FIRST,false,service_contract|clinical_volume|customer_diversification|opm_fcf_conversion,biotech_funding_cycle_down|customer_concentration|trial_delay|low_margin_backlog
