target_id,large_sector,canonical_archetype,posture,eps_fcf,structural_visibility,bottleneck_pricing,market_mispricing,valuation,capital_allocation,information_confidence,stage1_signals,stage2_signals,stage3_conditions,stage4b_conditions,stage4c_conditions,green_conditions,red_flags,loop10_penalty_axes,gate_only,production_scoring_changed,normalization_point
HYDROGEN_FUEL_CELL_INFRA,BATTERY_EV_GREEN,HYDROGEN_FUEL_CELL_INFRA,WATCH_YELLOW_FIRST,18,18,12,10,8,8,10,hydrogen_factory_groundbreaking|hydrogen_policy|electrolyzer_or_fuel_cell_capex,customer_or_demand_source|production_capacity|delivery_contract|plant_completion_date,utilization|op_eps_conversion|subsidy_independent_economics,hydrogen_theme_overheat,subsidy_cut|customer_absent|low_utilization|project_delay,customer_demand|production_capacity|utilization|op_eps_conversion,subsidy_dependency|customer_absent|low_utilization,customer_absent|utilization|subsidy_dependency|infrastructure_gap,false,false,"Hydrogen CAPEX can reach Stage 2, but Green needs customers, utilization, and OP conversion."
SOLAR_TARIFF_SUPPLYCHAIN,BATTERY_EV_GREEN,SOLAR_TARIFF_SUPPLYCHAIN,REDTEAM_FIRST,12,9,9,7,5,6,10,solar_factory|us_factory|subsidy_policy,utilization|customer_contract|supply_chain_stable|op_turnaround,subsidy_independent_fcf|supply_chain_clean|margin_visible,solar_us_manufacturing_narrative_crowded|subsidy_premium,tariff_risk|customs_detention|uflpa_detention|feoc_risk|worker_furlough|component_delay,utilization|customer_contract|supply_chain_stable|fcf_margin,tariff_risk|customs_detention|uflpa_detention|subsidy_dependency|feoc_risk,customs|tariff|uflpa|feoc|supply_chain_disruption,false,false,Solar stays RedTeam-first because subsidy and US manufacturing can break on customs or supply-chain detention.
RENEWABLE_ENERGY_PROJECT_ECONOMICS,BATTERY_EV_GREEN,RENEWABLE_ENERGY_PROJECT_ECONOMICS,REDTEAM_FIRST,12,9,8,7,5,8,10,wind_project|renewable_policy|ppa_or_project_news,permitted_project|funding_visible|cost_schedule_visible|construction_start,project_economics|op_eps_conversion|cost_controlled|repeat_project_backlog,renewable_policy_crowded|project_premium,impairment|project_delay|financing_cost_increase|foundation_cost|cost_overrun,permitting|funding|cost_schedule|margin_visibility,permitting_delay|financing_cost|cost_overrun|impairment,rates|cost_overrun|permitting|impairment,false,false,"Wind/PPA policy stories remain Watch until project economics survive rates, permits, and foundation costs."
WASTE_RECYCLING_ENVIRONMENT,BATTERY_EV_GREEN,WASTE_RECYCLING_ENVIRONMENT,GREEN_POSSIBLE,18,22,15,10,8,8,10,waste_treatment_platform|permit_value|plastic_recycling|waste_to_energy,treatment_volume|long_term_contract|utilization|fcf_visible,permit_asset|recurring_fcf|valuation_frame_change|mna_value_support,waste_mna_premium_crowded|permit_value_fully_priced,utilization_drop|capex_burden|metal_price_drop|regulatory_cost,permit_asset|treatment_volume|utilization|recurring_fcf,utilization_drop|capex_burden|commodity_recycling_price_drop,utilization|capex|metal_price|regulatory_cost,false,false,"Waste treatment remains the clearest R3 Green-capable axis when permits, volume, and recurring FCF are proven."
CARBON_CREDIT_CBAM_COMPLIANCE,BATTERY_EV_GREEN,CARBON_CREDIT_CBAM_COMPLIANCE,WATCH_YELLOW_FIRST,14,17,10,9,6,5,10,eu_ets_or_cbam_policy|carbon_accounting|compliance_monitoring,carbon_accounting_revenue|verification_revenue|low_carbon_product_premium,recurring_compliance_revenue|cost_pass_through|industrial_customer_base,carbon_price_theme_crowded,carbon_price_drop|free_allowance_expansion|greenwashing_risk|policy_delay,recurring_revenue|verification_customer|cost_pass_through,carbon_price_volatility|greenwashing|policy_reversal,policy_reform|carbon_price|greenwashing,false,false,Carbon price is not enough; compliance revenue and cost pass-through are the stronger route.
DATA_CENTER_WATER_REUSE_INFRA,BATTERY_EV_GREEN,DATA_CENTER_WATER_REUSE_INFRA,WATCH_YELLOW_FIRST,16,18,14,10,8,6,10,ai_datacenter_water_use|water_reuse|closed_loop_cooling|water_treatment,data_center_customer|reuse_project|contracted_revenue,repeat_water_reuse_revenue|margin_visible|local_permit_support,water_reuse_theme_crowded,customer_absent|local_opposition|unit_economics_weak|permitting_delay,data_center_customer|contracted_revenue|unit_economics,customer_absent|local_opposition|weak_economics,customer_absent|local_opposition|economics,false,false,Data-center water reuse needs named customers and economics before Green.
EV_FIRE_BESS_SAFETY_OVERLAY,BATTERY_EV_GREEN,EV_FIRE_BESS_SAFETY_OVERLAY,REDTEAM_FIRST,gate,gate,gate,gate,gate,gate,gate,ev_fire|bess_fire|battery_recall|insurance_cost|battery_certification,risk_event_detected,not_applicable_gate_only,not_applicable_gate_only,battery_fire|bess_fire|certification_requirement|battery_supplier_disclosure|recall|insurance_cost|parking_charging_regulation|facility_permitting_delay,,battery_fire|bess_fire|certification_requirement|recall|insurance_cost|fire_regulation,fire|certification|recall|insurance|permitting,true,false,"EV/BESS fire, certification, insurance, and facility-permitting overlay is a RedTeam gate, not positive score."
BESS_SAFETY_PERMITTING,BATTERY_EV_GREEN,BESS_SAFETY_PERMITTING,REDTEAM_FIRST,gate,gate,gate,gate,gate,gate,gate,bess_fire|facility_permitting|resident_evacuation|insurance_cost,safety_permitting_risk_detected,not_applicable_gate_only,not_applicable_gate_only,bess_fire|evacuation|fire_safety_capex|facility_permitting_delay|insurance_cost|local_opposition,,bess_fire|evacuation|facility_permitting_delay|insurance_cost|local_opposition,bess_fire|permitting|insurance|local_opposition,true,false,"Moss Landing-style BESS fire shows storage demand can still fail on safety, permitting, insurance, and local acceptance."
BATTERY_SOH_SECOND_LIFE_TRANSPARENCY,BATTERY_EV_GREEN,BATTERY_SOH_SECOND_LIFE_TRANSPARENCY,REDTEAM_FIRST,gate,gate,gate,gate,gate,gate,gate,soh_unreliable|battery_passport|second_life_validation|residual_capacity_uncertainty,transparency_risk_detected,not_applicable_gate_only,not_applicable_gate_only,soh_unreliable|residual_capacity_uncertainty|second_life_grading_cost|warranty_enforcement_risk,,soh_unreliable|second_life_grading_cost|battery_passport_compliance|warranty_risk,soh|second_life_validation|battery_passport|grading_cost,true,false,"SOH opacity is a battery recycling and second-life RedTeam gate, not a Green input."
BATTERY_GRAPHITE_SUPPLYCHAIN_SECURITY,BATTERY_EV_GREEN,BATTERY_GRAPHITE_SUPPLYCHAIN_SECURITY,WATCH_YELLOW_FIRST,17,15,16,10,8,7,10,graphite_anode_dependency|china_graphite_dependency|supplychain_security|import_restriction,policy_financing|graphite_offtake|customer_contract|production_cost_path,battery_grade_graphite_revenue|margin_visible|fcf_conversion|customer_diversification,graphite_security_narrative_crowded|policy_financing_premium,us_graphite_cost_uncompetitive|policy_financing_absent|offtake_missing|china_price_pressure|capex_burden,graphite_offtake|customer_contract|cost_path|margin_visible|fcf_conversion,us_graphite_cost_uncompetitive|policy_financing_absent|offtake_missing|china_price_pressure,us_cost|policy_financing|offtake|china_price_pressure,false,false,"Graphite security is a supply-chain Watch axis, not automatic Green: cost, financing, and offtake must be proven."
LITHIUM_ESS_DEMAND_CYCLE,BATTERY_EV_GREEN,LITHIUM_ESS_DEMAND_CYCLE,WATCH_YELLOW_FIRST,cycle,cycle,cycle,cycle,cycle,cycle,5,lithium_price_rebound|mine_shutdown|ess_lithium_demand,ess_demand_outlook_improves|cost_curve_support|inventory_absorption,low_cost_structure|long_term_offtake|fcf_defense|capex_discipline,lithium_rebound_crowded|mine_restart_ignored|sodium_ion_ignored,lithium_price_crash|mine_restart_supply_rebound|ev_demand_slowdown|capex_cut,low_cost_structure|long_term_offtake|fcf_defense|capex_discipline,lithium_price_crash|mine_restart|supply_rebound|sodium_ion_competition,price_crash|mine_restart|sodium_ion|ev_demand_slowdown,false,false,Lithium ESS demand is a cycle overlay by default; ESS demand can help Stage 1/2 but does not make Green alone.
SODIUM_ION_SUBSTITUTION_OVERLAY,BATTERY_EV_GREEN,SODIUM_ION_SUBSTITUTION_OVERLAY,REDTEAM_FIRST,gate,gate,gate,gate,gate,gate,gate,sodium_ion_battery|low_cost_ess|low_cost_ev|lithium_price_ceiling,substitution_risk_detected,not_applicable_gate_only,not_applicable_gate_only,sodium_ion_substitution|lithium_price_ceiling|lfp_price_pressure|low_cost_ess_substitution,,sodium_ion_substitution|lithium_price_ceiling|lfp_price_pressure,substitution|price_ceiling|low_cost_ess,true,false,Sodium-ion is a RedTeam overlay because it can cap lithium/LFP economics in low-cost ESS or low-cost EV use cases.
SOLID_STATE_COMMERCIALIZATION_LICENSE,BATTERY_EV_GREEN,SOLID_STATE_COMMERCIALIZATION_LICENSE,WATCH_YELLOW_FIRST,12,20,12,10,5,4,10,solid_state_sample|technology_claim|prototype_or_mou,license|royalty_framework|production_rights_gwh|oem_partnership,mass_production|vehicle_series_adoption|royalty_revenue|yield_cost_visible,solid_state_license_narrative_crowded|commercialization_priced_before_revenue,technology_condition_unmet|yield_failure|cost_overrun|mass_production_delay|vehicle_series_absent,mass_production|vehicle_series_adoption|royalty_revenue|yield_cost_visible,technology_condition_unmet|yield_failure|mass_production_delay|vehicle_series_absent,commercialization|yield|cost|vehicle_adoption,false,false,"Solid-state licensing can be Stage 2, but Green waits for production, vehicle adoption, royalty revenue, cost, and yield."
SPECULATIVE_BATTERY_TECH,BATTERY_EV_GREEN,SPECULATIVE_BATTERY_TECH,REDTEAM_FIRST,6,5,6,5,4,0,10,solid_state_battery|new_battery_material|prototype_or_mou|technology_theme,commercial_customer|pilot_revenue|mass_production_schedule,scaled_revenue|customer_diversification|verified_margin|fcf_conversion,solid_state_theme_overheat|pre_revenue_rally,commercialization_delay|customer_absent|mass_production_failure|dilution_or_cash_burn,scaled_revenue|commercial_customer|verified_margin|fcf_conversion,pre_commercialization|customer_absent|mass_production_failure|cash_burn,commercialization|customer_absent|mass_production|cash_burn,false,false,"Speculative solid-state or new battery technology cannot be Green before commercialization, customer evidence, and FCF."
